id,text
7130,Create a Github account if you do not have one already
7131,Find the page you wish to edit and click the Edit on GitHub link on the top right of the page to be taken to its source
7132,Select the Edit this file icon
7133,Make the changes in the “Edit file” tab and use the “Preview changes” tab to check the change.  Note: links to other wiki pages are not rendered properly and will appear with :ref:` in front
7134,At the bottom of the page under “Commit changes”
7135,Fill in the subject line with a short description of the change
7136,Optionally fill in an extended description
7137,Click “Create a new branch for this commit”
7138,Press the “Commit changes” button
7139,"When taken to the “Open a pull request” screen, press the “Create pull request” button"
7140,For more information see the Github Help topic: Editing files in another user’s repository
7141,Wiki home pages (named “index.html”) do not have the Edit on GitHub link. You can still edit them by manually navigating to the desired page on Github.
7142,The wiki is built using the static site generator Sphinx from source written in reStructured Text markup and hosted on Github here.
7143,The wiki has several sections:
7144,Common holds pages that are common to all vehicles like the Optional Hardware section of the wikis.  The pages all have the common- prefix and are stored in the /common/source/docs/ directory.  Common images are in the images directory.  Common configuration information for the Wiki Sphinx build is stored in /common_conf.py.
7145,"Each vehicle or ground station has a separate folder in the repository (e.g. ‘/copter’, ‘/plane’) which contains its own source and configuration files (conf.py).  Corresponding images are stored in the /images/ subfolder."
7146,The update.py build script copies the common topics into specified (in source) target wikis directories and then build them.
7147,The Vagrantfile can be used by Vagrant to set up a local build environment independent of your host system. (Vagrant is a software tool that allows for the quick and automated  setup of a virtual machine on your host operating system). This allows you to edit the source in your host computer but manage the build inside Vagrant. You can also manually set up a build environment (just inspect the Vagrantfile for dependencies).
7148,The wikis use a common theme that provides the top menu bar.
7149,Before submitting large changes to the wiki it is best to check the pages are rendered correctly including checking all images and links appear correctly.  This page explains how to “build” the wiki (i.e. convert the rst files and image files into a set of html pages) on your local machine so that you can perform these checks.
7150,There are several methods to setup a local build environment:
7151,Use the Vagrantfile in the root of the repo to create a Linux virtual machine with all the necessary packages installed.  This is the preferred and supported method.
7152,Use the Dockerfile in the root of the repo to create a Linux container with all the necessary packages installed.
7153,"Or simply install the required libraries on your local Linux or Windows machine, using the instructions below."
7154,"First, the wiki should be forked and cloned much like developers do for the flight code."
7155,Install a Git Client
7156,Fork the ardupilot_wiki to create your own copy in GitHub (note linked instructions are for the ardupilot flight code so “ardupilot” should be replaced with “ardupilot_wiki”)
7157,Clone your copy of ardupilot_wiki on GitHub to your local machine (note linked instructions are for the ardupilot flight code so “ardupilot” should be replaced with “ardupilot_wiki”)
7158,"Be sure to keep your fork of the repository updated, both locally, and on GitHub both as you install and as you develop new contributions. Be sure to create a working branch locally when you start to make changes, pushing that branch up to your GitHub repo, and then making a PR (pull-request from there to the Wiki repo), in a manner similar to making code PRs."
7159,Run the following command from the ardupilot_wiki directory you cloned:
7160,Then jump down to “Build the wiki”.
7161,Running in WSL or Cygwin is not required. The ArduPilot wiki can be built directly on Windows.
7162,Ensure that the latest version of Python is installed and the “Add Python 3.x to PATH” option is selected during installation.
7163,"Run the following command from the ardupilot_wiki directory you cloned, ensuring that it is run as administrator (right click -> Run as Administrator):"
7164,Download and install Vagrant
7165,Download and install Oracle VirtualBox.
7166,Windows users should install an SSH client on the computer before starting vagrant. Vagrant needs  SSH client program to access the development container. We have had great success with OpenSSH packer from MLS-Software here
7167,The main steps for building the docs are:
7168,"Open a command prompt in the root of the ardupilot_wiki repo, and start Vagrant.  The first time this is run it may take over 30 minutes to complete."
7169,SSH into Vagrant (Windows users may need to add SSH to your PATH)
7170,Navigate in the SSH shell to the /vagrant directory and start the build.
7171,Download and install Docker according to their official documentation.
7172,Open a command prompt in the root of the ardupilot_wiki repo and build the docker container for the wiki:
7173,This will build a docker image with all package setup to build the wiki and name it ardupilot_wiki.
7174,Use the container to build the wiki with a shared volume to get the build result on your computer:
7175,"Alternately, use the bash utility script in the ardupilot_wiki root directory:"
7176,"That will build the wiki with the update.py similarly as in Build the Wiki. The -v is used to share the content of the current directory, that holds all the documentation, to the container. The -u is used to make docker use the same permission as your current user. With those two commands, the resulting build is accessible as in Check the Results"
7177,"As shown in the last step of the vagrant instructions above, use update.py to build some or all of the wiki."
7178,The update.py script will copy the common files into each wiki subdirectory and then build each wiki.
7179,"After the build, the wiki files will be copied to --destdir. By default, in Linux this is /var/sites/wiki/web and in Windows it is ..\wiki."
7180,The script will show the build output of each of the wikis. This should be inspected for warnings and errors.
7181,Details on the building and infrastructure of the wiki can be found here.
7182,"With your favourite web browser, open the locally built wiki which should be near where the ardupilot_wiki repo was cloned to"
7183,For Copter look for ardupilot_wiki/copter/build/html/index.html
7184,For Plane look for ardupilot_wiki/plane/build/html/index.html
7185,For Rover look for ardupilot_wiki/rover/build/html/index.html
7186,For Developer look for ardupilot_wiki/dev/build/html/index.html
7187,"Most of the build options will only be used on the server that builds the wiki. The options that editors are most likely to find useful are –site SITE and –fast. –site SITE allows for building a single wiki rather than building all of the wikis. This is a huge bump in speed already, but sometimes checking changes across multiple wikis is necessary. The –fast option skips downloading data needed for vehicle parameters, log messages, and video thumbnails. This can be helpful when doing small formatting changes or when new parameters/log messages are not needed for the build. Newly added video thumbnails will be downloaded and cached for the next build with –fast enabled."
7188,The tools described in this section can make it easier to edit RST files and reduce the time required to preview changes.
7189,The RST rendering tools can be useful for rapidly previewing small changes in the documentation. Rendering will not be perfect because the tools are designed for generic reStructuredText (they and are not “Sphinx-aware). We therefore recommend that you build with Sphinx to do a final review before you make a documentation pull request.
7190,A combination of two Windows tools can help you preview your modifications:
7191,Notepad++ plugin for RST files
7192,restview (on-the-fly renderer for RST files)
7193,PyCharm
7194,"The Notepad++ plugin helps you with code completion and syntax highlighting during modification. Restview renders RST files on-the-fly, i.e. each modification on the RST file can be immediately visualized in your web browser."
7195,The installation of the Notepad++ plugin is clearly explained on the plugin’s website (see above).
7196,Restview can be installed with:
7197,The restview executable will be installed in the Scripts folder of the Python main folder. Restview will start the on-the-fly HTML rendering and open a tab page in your preferred web browser.
7198,If you are in the root folder of your local Wiki repository:
7199,ReText is a Linux tool that provides syntax highlighting and basic on-the-fly rendering in a single application.
7200,"Although the tool is Python based, don’t try it on Windows as it is very prone to crashes (this is also stated by the website)."
7201,"Once you have completed changes to the wiki on your local machine and tested they are rendered correctly, follow the instructions below to submit a PullRequest to have them included in the wiki.  This is the same PR process used for the flight code"
7202,If you are not familiar with Git and GitHub please refer to the Using Git pages to learn the basics.
7203,There are a number of way of using Git/Github - including a number of different GUI and command line tools.  The typical process for working with Git on the command line is:
7204,Rebase your repo’s master branch on the upstream ardupilot_wiki repo’s master branch:
7205,The very first time a “remote” pointing back to the upstream ardupilot_wiki repository must be created
7206,Switch to your repo’s master branch
7207,"If the above command fails because of changes made to some files, temporarily “stash” the changes by typing git stash save my-changes and then later re-applied the changes by typing git stash apply stash@{0}"
7208,Pull in the changes from upstream/master to your master branch
7209,"Be sure to repeat these first steps if you make new changes in the future, to assure that your local repo is up to date"
7210,Create a branch in your local clone for your changes
7211,Make any changes needed and test them locally
7212,Add (aka “Stage”) and Commit your changes:
7213,"“Squash” your commmits. See Interactive Rebase: cleaning up commits. There should be onlt one commit for changes related to a given topical change, even if multiple pages wuth changes are involved."
7214,Push your commits to your fork on GitHub
7215,"Open your clone’s repository on the GitHub web page and Create a pull request on GitHub. You’ll be making a pull request from your fork/branch on GitHub to the    ardupilot_wiki/master repository. If using the GitHub for Windows client, one convenient way to navigate to the repository/branch is to click one of your commits and click the “github” (view this commit on github.com) button:"
7216,"On top of the web page select the “Pull Request” tab page, and then select the green “New pull request” button:"
7217,The comparison should be between ardupilot_wiki:master and the new branch you created. The website probably has defaulted to your clone’s master branch so click the “compare” combo box and change it to the correct branch:
7218,"Check the list of change at the bottom of the page only includes your intended changes, then press “Create pull request”."
7219,All changes to the wiki are reviewed by the wiki “maintainers” to help reduce the chance of misleading or incorrect information being posted.  Feel free to post comments in the PullRequest and/or attend the weekly dev meeting to escalate getting your changes submitted.
7220,"This page explains some specific parts of syntax used by the wiki along with general style guidelines to promote consistency of appearance and maintainability of wiki content. The general rule is to keep things simple, using as little styling as possible"
7221,For more information check out the Sphinx reStructured Text Primer.
7222,First search the wiki to determine if there is already a wiki page about your topic — it is better to improve an existing topic than create a near-duplicate! Also discuss it with the Wiki Editors on Discord or enter an issue in the Wiki issue list.
7223,"Pages should be created in the /source/docs/ folder for your target wiki, given a “descriptive” name, and the file suffix “.rst”. Typically we use all lower case for filename, and separate words using “-” or “_”. For example: advanced-multicopter-design.rst."
7224,Pages that are common to all wikis must be named with the prefix common- and must be created in /common/source/docs/. See Working with common pages for more information.
7225,"The title of the new page should be concise — informative enough that the reader can determine whether the topic is relevant and to differentiate it from other similar topics. The first letter of every word in the heading should be capitalized, with the exception of short connecting words like “a”, “with”, “and”, “the”."
7226,The title should also be preceded by an anchor link named for the page. So the first information on the page would be:
7227,The wiki has a lot of information that is applicable to users of all the different vehicle types. In order to reduce (manual) duplication we define these topics in one place (/common/source/docs) and automatically copy them to other wikis where they are needed.
7228,Creating and editing common pages is similar to editing other pages except:
7229,"The filename of common pages must start with the text common-. For example, this page is common-wiki_editing_guide.rst."
7230,All common pages must be stored in /common/source/docs
7231,The copywiki shortcode can be put at the end of the source to specify the set of destination wikis (use “copywiki” rather than “xcopywiki” below):
7232,"If no copywiki shortcode is specified, common pages are automatically copied to the copter, plane and rover wikis"
7233,Vehicle-specific content can be added to the common topic using the site shortcode. Text that is not applicable to a target wiki is stripped out before the common page is copied to each wiki. The example below shows text that will only appear on rover and plane wikis (use site rather than xsite shown below!)
7234,Always link to other common topics using relative linking. This ensures that you will link to the correct common topic when the wiki article is copied.
7235,Choose a concise and specific title. It should be informative enough that a reader can determine if the content is likely to be relevant and yet differentiate it from other (similar) topics.
7236,"Use first-letter capitalization for all words in the title (except connecting words: “and”,”the”, “with” etc.)"
7237,The title syntax is as shown below. Note that we use an “anchor reference” immediately before the title (and named using the page filename). This allows us to link to the file from other wikis and from documents even if they move within the file structure.
7238,Start the topic (after the title) with an abstract rather than a heading or an image.
7239,Ideally this should be a single sentence or short paragraph describing the content and scope of the topic.
7240,Headings are created by (fully) underlining the heading text with a single character. We use the following levels:
7241,"Emphasis should be used sparingly. A page with too much bold or italic is hard to read, and the effect of emphasis as a tool for identifying important information is reduced."
7242,Use emphasis to mark up types of information:
7243,code for code and variables
7244,bold for “button to press” and filenames
7245,italic for names of dialogs and tools.
7246,The markup for each case is listed below.
7247,Numbered lists can be generated by starting a line with #. followed by a space. Unordered lists can be generated by starting a line with “*” or “-”. Nested lists are created using further indentation:
7248,"You can add notes, tips and warnings in the text using the “tip”, “note” and “warning” shortcodes, respectively. These render the text in an information box:"
7249,This is a note
7250,This is a tip
7251,This is a warning
7252,Use the “code-block” directive to declare code blocks. You can specify the type of code too and it will be syntax marked:
7253,"Alternatively you can just have a double colon “::” at the end of a line, a blank line, and then indent the code block text:"
7254,"The best way to link to a topic within the docset is to use a reference link to a named anchor. This link will take you to the topic even if the document moves, and you can link to it across wikis."
7255,An anchor should ideally be placed before a heading (or title) and has the format shown below (the leading underscore and trailing colon are important):
7256,"We recommend placing an anchor at the top of every page, named using the article filename."
7257,"Anchors need to be unique, so use the page anchor as a prefix for heading anchors"
7258,"We’ve created a bunch of useful anchors for you; for example, to link to a parameter, you just specify that parameter as the target."
7259,You can link to the anchor from the same wiki using either of the two approaches below:
7260,You can link to the anchor from another wiki by specifying the wiki as a prefix. So for example to link to this anchor defined other wikis you would do:
7261,For links within a wiki and in most common topics you can use the “bare” format. Sometimes you will need to explicitly specify a target wiki.
7262,"To link to off-wiki topics, use the following format:"
7263,"This same format can be used for internal links, but without the benefit of being able to track when internal links are broken by title changes etc."
7264,"Items are added to the sidebar by specifying them in the parent article’s “toctree” directive. The filename may omit the file extension, but must include the path relative to the current directory (typically there is no path in our wikis)."
7265,"Sometimes the parent article is “common” but the wiki article is specific to a particular wiki. In this case you can wrap the toctree changes using the site shortcode (as below, but with “site” instead of “xsite”). You might also ignore this case, but it will give a “missing article” warning."
7266,Top menu links are hard coded in the site theme.
7267,Our general advice for images is:
7268,Keep images as small as possible.
7269,"Images are stored on Github, so we need to keep the overall size low. Crop images to the relevant information and reduce image quality where possible."
7270,Images in common pages or useful across wikis should be in the root /images directory.
7271,Images specific to the wiki can be stored in its /images sub directory.
7272,Use captions (“figure directive”) where possible
7273,Link to the image if it is larger than can be displayed on the page.
7274,"Name the file using all lower case, and underscores between words."
7275,"Name the file “descriptively” so it is easy to find, and possibly re-use. A name like planner2_flight_screen.jpg is much more useful than image1.jpg."
7276,"To change an image, simply replace the file in the source tree and commit the change."
7277,Display an image in a “common” article with a caption and target as shown below. Note the paths to the files are relative to the current directory (hence the relative link back to images in the project root).
7278,"Display a wiki-specific image without a caption (or target link) as shown below. Note that the path is absolute, and relative to the source directory for the wiki."
7279,"Topics that are no longer relevant for current products, but which may be useful for some existing users, should be archived."
7280,This is done by:
7281,Add “Archived:” prefix to the page title:
7282,"Add a warning directive with a note below the title, explaining that the article is archived. If possible, provide additional information about why it has been archived, and links to alternative/more up-to-date information:"
7283,Move the topic under “Archived Topics” in the menu (you will need to edit the toctree directive in Archived Topics).
7284,Wiki pages can be deleted by removing them from github and any menu in which they appear.
7285,Before deleting a wiki page it is important to ensure that it is not the parent of other menu items (e.g. it does not contain a “toctree”)
7286,Motor diagrams such as the one below can be automatically generated for inclusion in the Connect ESCs and Motors page.
7287,Minimum: A working ArduPilot/ardupilot_wiki build environment.
7288,See Wiki Editing - Setting Up the Environment.
7289,"Recommended: Additionally, a working ArduPilot/ardupilot build environment."
7290,See Building the code.
7291,"scripts/motor-diagram-data/AP_Motors_test.json contains motor matrix information for all supported frame classes and types and is used to generate the diagram imagery. It should be updated whenever a new frame class or type is added or existing ones are significantly changed. After updating, re-generate motor diagrams using build_motor_diagrams.py as described below."
7292,"AP_Motors_test.json is procedurally generated and is not intended to be edited directly. Instead, edit AP_Motors_display.json as described below if diagram output must be adjusted/customized."
7293,Enter the ardupilot build environment and execute the following:
7294,Move (or copy) the resulting file to ardupilot_wiki/scripts/motor-diagram-data/. Assuming the ardupilot_wiki environment is set up in the parent directory of ardupilot :
7295,"Once the output has been verified, changes can be committed to a new branch, and a pull request can be created."
7296,"ardupilot_wiki/scripts/generate_motor_json.py can be used to update AP_Motors_test.json independent of the ArduPilot build environment. It fetches C++ header and source files from the ArduPilot repo and uses a similar method to the AP_Motors_test executable. Output should be functionally identical to AP_Motors_test for the purpose of generating Copter motor diagrams, but it is a more fragile method and may not produce JSON data for new/niche frame classes and types."
7297,Enter the ardupilot_wiki build environment and execute the following:
7298,There are a few custom options for the script. Run ./scripts/generate_motor_json.py -h for a full list.
7299,"Once the output has been verified, the backup file can be deleted before committing changes to a new branch and creating a pull request."
7300,"If AP_Motors_test.json or AP_Motors_display.json are changed, the following command can be used to update all copter motor diagrams:"
7301,Preview output can be pasted into the Connect ESCs and Motors page.
7302,There are a number of other options for the script. Run ./scripts/build_motor_diagrams.py -h for a full list.
7303,"Most frame types do not require any additional display customization, but any diagram’s appearance can be modified as follows."
7304,scripts/motor-diagram-data/AP_Motors_display.json amplifies and/or overrides the data in AP_Motors_test.json for selected frame types. AP_Motors_display.json can be edited to alter the appearance of diagrams. Each field overrides the corresponding field in AP_Motors_test.json or adds amplifying information for display in the diagram.
7305,"After editing AP_Motors_display.json, re-generate diagrams using build_motor_diagrams.py as described above."
7306,"All fields except class and frame IDs are optional (if not specified, values from AP_Motors_test.json are used)"
7307,ClassName and TypeName override the title text
7308,Notes are displayed below the title text as part of the diagram (smaller font)
7309,WikiNotes add a wiki `.. note::` block below the diagram
7310,Comments are information only and ignored when generating the diagrams
7311,"Skip if true, this frame is skipped by the generator script (useful for frames that have duplicate diagrams)"
7312,motors includes motor matrix data.
7313,Number is the intended motor output channel
7314,"TestOrder is the order in which the motor is tested (letters A, B, C, etc.)"
7315,Rotation is the motor rotation direction (CCW or CW). A ? indicates no yaw torque.
7316,"Roll is the “roll factor” of the motor and functions as an X coordinate for the diagram. Positive is below the origin, and negative is above. Generally, use values between -0.5 and 0.5."
7317,"Pitch is the “pitch factor” of the motor and functions as a Y coordinate for the diagram. Positive is to the right, and negative is to the left. Generally, use values between -0.5 and 0.5."
7318,"FrameLines can be used to override the default frame arm depiction, where each motor is connected to the center of the frame. The coordinate system functions the same as for Roll and Pitch."
7319,The following Quad A-Tail example showcases many of the available options:
7320,All content on this wiki is licensed under the terms of the Creative Commons Attribution-ShareAlike 3.0 Unported.
7321,"Only post content that you have the legal right to make available under the CC BY-SA 3.0 license. If you do use images or content that belongs to others, seek permission for re-use and clearly state their origin and terms for re-use."
7322,"Translation is currently not supported, but it is possible to view ArduPilot.org in other languages through services such as Google Translate."
7323,ArduPilot uses a range of USB IDs for various flight controllers and devices. This document describes the IDs in active use as well as past IDs that may be on some boards.
7324,In the information below some IDs are marked as being for composite USB devices. These are for boards which will present two serial interfaces for one USB connection. Boards that use composite IDs will have both OTG1 and OTG2 in their SERIAL_ORDER declaration in the hwdef.dat for the board. These devices should have a different USB VID/PID pair from non-composite boards to allow the correct driver to be loaded on Microsoft Windows.
7325,"When a board uses a composite USB ID two serial ports are presented to the host. The user can configure what protocols these two ports use using the SERIALn_PROTOCOL parameter. SERIAL0_PROTOCOL is the first USB interface, and SERIALn_PROTOCOL for the largest value of n on the board is the 2nd USB interface. Typically the 2nd interface is used to give a SLCAN interface for CAN diagnostics and configuration."
7326,"This ID is one from ST Microelectronics, and was used by ArduPilot in the initial ChibiOS port until January 2020. It is a non-composite serial ID."
7327,"This ID is one from http://pid.codes/, and is used by ArduPilot since December 2019. It is a composite serial ID, with interface 0 labelled as MAVLink and interface 2 labelled as SLCAN. It is the default USB ID for boards capable of composite USB devices."
7328,"This ID is one from http://pid.codes/, and is used by ArduPilot since January 2020. It is a non-composite serial ID. It is the default USB ID for boards non-composite USB devices, including bootloaders and all F4 based boards."
7329,"This ID is one from https://www.mcselec.com, and is reserved for use by ArduPilot in the future."
7330,"The 0x26AC vendor ID is owned by 3D Robotics, and was used for most ArduPilot compatible boards up until 2018. Some boards still ship with a bootloader that uses that VID."
7331,"The 0x2DAE vendor ID is owned by Hex, and is used for Hex flight controllers from 2018 onwards."
7332,Specific PIDs are:
7333,0x1101 CubeBlack+
7334,0x1001 CubeBlack bootloader
7335,0x1011 CubeBlack
7336,0x1016 CubeOrange (composite)
7337,0x1005 CubePurple bootloader
7338,0x1015 CubePurple
7339,0x1002 CubeYellow bootloader
7340,0x1012 CubeYellow (composite)
7341,"The 0x3612 vendor ID is owned by Holybro, and is used for Holybro flight controllers from 2019 onwards."
7342,0x004B Durandal (composite)
7343,The 0x27AC vendor ID is used by Laser Navigation for their line of VRBrain flight controllers.
7344,0x1151 VRBrain-v51
7345,0x1152 VRBrain-v52
7346,0x1154 VRBrain-v54
7347,0x1910 VRCore-v10
7348,0x1351 VRUBrain-v51
7349,A User Alert is a formal report of an ArduPilot issue that may affect the safe operation of a vehicle. An “issue” is typically a bug report or GitHub Issue. “Safe Operation” is the ability of a vehicle to reliably respond to user commands in a timely manner AND the ability of the vehicle to reliably follow commanded actions in automated flight modes.
7350,Examples of Safe Operation issues include:
7351,Corrupted packets in I2C bus locking up the flight controller
7352,Non-commanded disarming whilst in-flight
7353,Malformed stored waypoint causes vehicle to fly away whilst in AUTO mode
7354,Triggering of the watchdog reset whilst in-flight
7355,Examples of issues which are NOT Safe Operation issues include:
7356,Sub-optimal parameter values that lead to poor navigation performance
7357,User error or misunderstanding of parameter configuration
7358,"Issues that, if experienced, an average user would be likely to safely recover from"
7359,"User Alerts will only be for ArduPilot software issues. Manufacturer hardware will not be included at this stage, although this may be reviewed at a later date."
7360,"As per the open nature of ArduPilot, all User Alerts will be published publicly on Github."
7361,The User Alerts system consists of 3 parts:
7362,"A process to raise, authorise and manage User Alerts"
7363,A method of storing and handling the User Alert data
7364,"The ability of applications (GCS software, websites) to ingest and use the User Alert data."
7365,All User Alerts reported from 16/09/2020 (or later) are in the User Alert database. There is no guarantee that the database holds all User Alerts reported before this date.
7366,The process for entering a new User Alert is:
7367,Bug reported or suspected
7368,Issue raised on ArduPilot GitHub
7369,Developer decides if safety issue
7370,Developer raises PR on User Alert GitHub repo
7371,2nd Developer reviews and confirms that it’s a real ArduPilot software bug
7372,3rd person confirms PR is filled out correctly and process has been followed
7373,PR in User Alert repo merged by authorised team member
7374,The process for resolving an active User Alert is:
7375,Patch created for ArduPilot
7376,Patch tested
7377,Patch merged into ArduPilot master
7378,Patch in stable ArduPilot release X.Y.Z
7379,Developer Raises PR on User Alert Github repo to update User Alert fields
7380,2nd Developer reviews and confirms
7381,The User Alert data will be hosted on a Github repository under the ArduPilot organisation.
7382,The repository will contain the following file/folder structure:
7383,README.md
7384,examples
7385,EX00001.json
7386,…
7387,alerts
7388,UA00001.json
7389,Each User Alert will be a json file. There will be 1 User Alert per json file. An applicable User Alert will be stored in the alerts folder.
7390,The repository will have a small CI routine to confirm the validity of the json files with each PR.
7391,The json files themselves will each have the below fields. There are examples in the Github repository (the EX0000x.json files).
7392,Field Name
7393,dateRaised
7394,YYYYMMDD
7395,Date that this User Alert was raised.
7396,affectedFirmware
7397,"String array containing [""all""] OR individual firmwares: [""copter"", ""sub"", ""antenna"", ""plane"", ""rover"", ""AP_Periph""]"
7398,Which ArduPilot firmware is affected. Use comma separated value to specify multiple vehicles if “all” does not work.
7399,hardwareLimited
7400,"String array of board names, using the names as per the build system. For example: [""CubeBlack"", ""Pixhawk1-1M"", ""KakuteF4""]"
7401,"If the User Alert is only applicable to certain boards, list the board names. An empty array indicates that all boards are affected."
7402,description
7403,string
7404,Textual description of the User Alert. Should be understandable by an average user.
7405,criticality
7406,"int of value 1,2,3 or 4."
7407,"An assessment of the likelihood of the issue occurring. 1 = CRITICAL - Likely to be encountered by all vehicle configurations. 2 = CRITICAL - Likely to be encountered by specific vehicle configurations, 3 = MAJOR - possible to be encountered. 4 = MINOR - unlikely to be encountered."
7408,mitigation
7409,Textual description of any mitigations that a user can take to prevent the issue from occurring BEFORE a patched ArduPilot is released. Should be understandable by an average user.
7410,fixCommit
7411,"String array of commit ID’s. For example: [""23874b32c9281dja"", ""w9085bqwfskjdtnu243""]"
7412,"Commit ID of the fix (on master branch) for this Issue. Can be multiple commits if the fix commits are spread among different libraries. Empty array if no fix yet. If this field is not [], it is considered that the issue has been fixed in master."
7413,dateResolved
7414,"Date that this User Alert was resolved. “Resolved” in this case means a patched ArduPilot version has been released for ALL affected vehicle and board types, and no further edits to this User Alert are expected."
7415,linkedIssue
7416,URL to Issue in ArduPilot GitHub repository. Optional.
7417,linkedInfo
7418,String array of URLs
7419,"URLs to any supporting information about the issue, such as forum posts. Optional."
7420,linkedPR
7421,URL to the fix PR in ArduPilot GitHub repo. Blank if there is not PR yet.
7422,versionFrom
7423,"Dict of firmware versions. For example: {""copter"": ""4.0.1"", ""plane"": ""4.0.5""}"
7424,"ArduPilot release which introduced the issue, if known.  Empty assumes all previous versions. The dict must cover all firmwares listed in “Affected firmware”."
7425,versionFixed
7426,"Dict of firmware=version. For example: {""copter"": ""4.0.1"", ""plane"": ""4.0.5""}"
7427,ArduPilot release which contains fix. List must cover all firmwares listed in “Affected firmware”. It is assumed that all versions between VersionFrom and this are affected by the User Alert. This field is an empty if there is no fixed version yet.
7428,lastmodified
7429,"Date and time that this User Alert was modified, in ISO8601 format. This field is automatically added by the CI and does not need to be manually added."
7430,"To make application ingestion easier, there will be a generated manifest file listing all user alerts. These can then be filtered by the versionFrom, versionFixed, affectedFirmware and hardwareLimited fields to match with the user’s autopilot and display any relevant user alerts."
7431,There are URL’s for both an example manifest (for testing purposes) and the actual user alerts manifest:
7432,URL for example User Alerts: https://firmware.ardupilot.org/useralerts/examplemanifest.json
7433,URL for User Alerts: https://firmware.ardupilot.org/useralerts/manifest.json
7434,"There is also a timestamp of the last date and time that the manifests were uploaded in https://firmware.ardupilot.org/useralerts/lastmodified.txt, in ISO8601 format."
7435,"This is a curated list of links for academic dissertaions, theses, papers and the like which heavily reference ArduPilot."
7436,"Using ArduPlane in a tethered setup for generating electricity: Modeling, Simulation, Hardware Development, and Testing of a Lab-Scale AirborneWind Energy System"
7437,Applying Adaptive Control to ArduPlane’s L1 controller: ENGINEERING OF FAST AND ROBUST ADAPTIVE CONTROL FOR FIXED-WING UNMANNED AIRCRAFT
7438,Using SITL for developing system identification techniques: DEVELOPMENT OF A SOFTWARE IN THE LOOP SIMULATION APPROACH FOR RISK MITIGATION IN UNMANNED AERIAL SYSTEM DEVELOPMENT
7439,Implementation of Balance Bots: Implementation of an autonomous self-balancing robot using cascaded pid strategy
7440,Determining automation or handling qualities using froude scaling of manned handling qualities specification: Unmanned Aerial System Handling Qualities Framework Applicability to Heavy Gross Weight Mission-Configured UAS
7441,"Using ArduPlane SITL and Gazebo to develop a >100 kg fixed-wing weight-shift control aircraft model: uWSC Aircraft Simulator: A Gazebo-based model for uncrewed weight-shift control aircraft flight simulation, pre-print on Research Gate , final publication on IEEE Xplore"
7442,"This section contains topics related to documentation, using the site, archived articles, and any topics that “don’t fit” in the main part of the wiki."
7443,ACC
7444,Accelerometer
7445,Attitude Heading Reference System
7446,ALT
7447,Altitude
7448,ATC
7449,Attitude Control
7450,AP
7451,ArduPilot
7452,APM
7453,ArduPilot autopilot
7454,ARSPD
7455,AirSpeed
7456,ATT
7457,Attitude
7458,BATT
7459,Battery
7460,CTUN
7461,Control Tuning
7462,DCM
7463,Discrete Cosine Matrix (first generation position/attitude estimator)
7464,EKF
7465,Extended Kalman Filter (a predictive filter subsystem)
7466,EK2/3
7467,EKF2/EKF3 (ArduPilot has two generations of EKF based position/attitude estimators in the firmware)
7468,GCS
7469,Ground Control Station
7470,Global Positioning System
7471,GYRO
7472,Gyroscope
7473,IMU
7474,Inertial Measurement Unit
7475,INS
7476,Inertial Navigation System
7477,PCS
7478,Position Control System
7479,PM
7480,Power Module
7481,RC
7482,Radio Control
7483,TECS
7484,Total Energy Control System (altitude/speed controller for Plane)
7485,WP
7486,Waypoint
7487,"[copywiki destination=”copter,plane,rover,blimp,planner,planner2,dev,antennatracker,mavproxy,ardupilot”]"
7488,"The project is the result of an immense amount of effort from software and hardware engineers, testers, web developers, documenters and many others."
7489,"These days ArduPilot is financially supported by our Partners and individuals but in the early days when ArduPilot was still growing up it was primarily 3DR (a.k.a. “3DRobotics”) that provided support.  This sponsorship paid the salaries of some of the core development team, hosting infrastructure for the project websites, and provided hardware as needed.  Thanks 3DR!"
7490,We also want to acknowledge Helpmonks for providing their Bliss plan free of cost. Managing e-mail in ArduPilot’s team is now easier.
7491,The advanced users tools can be downloaded from here.
7492,"Not all of these tools are “up to date”. For example, vehicle binaries and GCS software should be downloaded from their respective locations in the firmware server."
7493,The rest of the article provides an overview of some of the files and the tool licensing.
7494,Tarot Gimbal firmware and configuration UI for Windows.
7495,ZYX-BMGC-EN_V1.5.zip (v1.5)
7496,ZYX-BMGC-EN_V1.4.zip (v1.4)
7497,Not necessarily the latest!
7498,ArduCopter_APM_1.0_Firmware_3.2.1.zip
7499,ArduCopter_APM_2.0_Firmware_3.2.1.zip
7500,APMrover2-2.45.zip
7501,APMrover2-2.46.zip
7502,APMrover2-2.47.zip
7503,PPM-Encoder-V3-Manual.pdf
7504,"VERSION 1 DATE POSTED     January 29, 2014"
7505,User manual for the third version of the 3DR PPM Encoder module
7506,px4_win_drivers.zip
7507,"Drivers for Pixhawk Boards Date Posted: May 15, 2013"
7508,3DR-Ublox.txt
7509,"DATE POSTED     November 24, 2013"
7510,This file is an extract of : ArduPlane-2.73/libraries/AP_GPS/config You can use it for configuring CRIUS CN-06 V2 for example.
7511,GPS_UBLOX_passthrough_APM2.hex
7512,"VERSION 1.0 DATE POSTED     November 24, 2013"
